"age","workclass","education_num","occupation","capital_gain","capital_loss","hours_per_week","sex","group","race","relationship","marital_status","native_country","income","y","source_file","row_id","set_type"
47,"State-gov",13,"Exec-managerial",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States",">50K",1,"adult.data",1970,"test_fixed"
34,"Federal-gov",10,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-AF-spouse","United-States",">50K",1,"adult.data",17062,"test_fixed"
32,"Private",10,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",36284,"test_fixed"
62,"Private",16,"Prof-specialty",15024,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",28255,"test_fixed"
28,"Private",9,"Machine-op-inspct",0,1672,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",15048,"test_fixed"
50,"State-gov",13,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",4200,"test_fixed"
54,"Private",9,"Adm-clerical",0,0,40,"Female","Female","Black","Unmarried","Widowed","United-States","<=50K",0,"adult.test",38493,"test_fixed"
56,"Private",11,"Tech-support",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",37992,"test_fixed"
42,"Self-emp-not-inc",9,"Farming-fishing",0,0,99,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",29037,"test_fixed"
22,"Private",9,"Sales",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",4303,"test_fixed"
25,"Private",9,"Adm-clerical",3137,0,40,"Male","Male","Black","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",42372,"test_fixed"
33,"Private",9,"Machine-op-inspct",0,0,35,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",30847,"test_fixed"
17,"Private",7,"Other-service",0,0,20,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",10457,"test_fixed"
51,"Private",9,"Other-service",0,0,80,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",34486,"test_fixed"
59,"Private",13,"Exec-managerial",0,2002,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",13000,"test_fixed"
50,"Private",9,"Exec-managerial",7688,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",487,"test_fixed"
25,"Private",12,"Tech-support",0,1594,25,"Female","Female","White","Own-child","Divorced","United-States","<=50K",0,"adult.data",17762,"test_fixed"
38,"Private",9,"Other-service",0,0,32,"Female","Female","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.data",28801,"test_fixed"
40,"Self-emp-not-inc",13,"Prof-specialty",2174,0,40,"Female","Female","White","Not-in-family","Married-spouse-absent","United-States","<=50K",0,"adult.data",408,"test_fixed"
21,"Private",9,"Other-service",0,0,40,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.test",40374,"test_fixed"
18,"Private",8,"Other-service",0,0,20,"Male","Male","Black","Other-relative","Never-married","United-States","<=50K",0,"adult.test",41460,"test_fixed"
33,"Private",13,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",28620,"test_fixed"
24,"Private",13,"Prof-specialty",0,0,40,"Female","Female","Asian-Pac-Islander","Own-child","Never-married","Philippines","<=50K",0,"adult.data",12991,"test_fixed"
25,"Private",9,"Handlers-cleaners",0,0,40,"Female","Female","Asian-Pac-Islander","Own-child","Divorced","Philippines","<=50K",0,"adult.data",4233,"test_fixed"
21,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",16405,"test_fixed"
71,"Self-emp-not-inc",7,"Exec-managerial",0,0,75,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",44579,"test_fixed"
35,"Private",9,"Machine-op-inspct",0,0,48,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",36084,"test_fixed"
29,"Private",9,"Handlers-cleaners",0,0,50,"Male","Male","White","Own-child","Divorced","United-States","<=50K",0,"adult.data",24332,"test_fixed"
27,"Private",9,"Tech-support",0,0,40,"Female","Female","White","Unmarried","Never-married","Germany","<=50K",0,"adult.test",39714,"test_fixed"
25,"Private",13,"Exec-managerial",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",12607,"test_fixed"
43,"Local-gov",13,"Prof-specialty",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",28751,"test_fixed"
36,"Private",13,"Adm-clerical",0,0,50,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",8395,"test_fixed"
30,"Local-gov",13,"Protective-serv",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",18436,"test_fixed"
36,"Private",13,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",1108,"test_fixed"
26,"Private",13,"Farming-fishing",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",6167,"test_fixed"
90,"Private",5,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",4930,"test_fixed"
53,"Private",10,"Exec-managerial",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",37072,"test_fixed"
40,"State-gov",13,"Adm-clerical",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",2824,"test_fixed"
41,"Private",6,"Adm-clerical",0,0,30,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",40855,"test_fixed"
48,"State-gov",14,"Prof-specialty",0,0,40,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.test",44292,"test_fixed"
25,"Private",13,"Exec-managerial",0,0,55,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",2928,"test_fixed"
21,"Private",9,"Sales",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",20437,"test_fixed"
21,"Private",6,"Handlers-cleaners",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",812,"test_fixed"
40,"Self-emp-inc",14,"Prof-specialty",0,0,55,"Male","Male","Black","Husband","Married-civ-spouse","Trinadad&Tobago","<=50K",0,"adult.test",36099,"test_fixed"
24,"Private",9,"Handlers-cleaners",0,0,50,"Female","Female","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",44683,"test_fixed"
69,"Private",9,"Other-service",0,0,20,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",23857,"test_fixed"
21,"Private",10,"Sales",0,0,16,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",23710,"test_fixed"
63,"Private",9,"Protective-serv",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",27347,"test_fixed"
42,"Federal-gov",12,"Prof-specialty",0,0,40,"Female","Female","White","Unmarried","Separated","United-States",">50K",1,"adult.test",32078,"test_fixed"
19,"Private",9,"Other-service",0,0,32,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",32540,"test_fixed"
43,"Private",13,"Exec-managerial",0,0,38,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",15532,"test_fixed"
25,"Private",11,"Other-service",0,0,34,"Female","Female","White","Not-in-family","Separated","United-States","<=50K",0,"adult.test",33020,"test_fixed"
45,"Private",9,"Other-service",0,1902,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",30392,"test_fixed"
34,"Private",13,"Sales",7298,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",3197,"test_fixed"
41,"Private",8,"Other-service",0,0,10,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",6919,"test_fixed"
60,"Self-emp-not-inc",13,"Prof-specialty",0,0,30,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",7135,"test_fixed"
43,"Private",5,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",13471,"test_fixed"
38,"Self-emp-not-inc",4,"Sales",0,0,35,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",19169,"test_fixed"
34,"Self-emp-not-inc",13,"Sales",0,0,60,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","South","<=50K",0,"adult.data",2071,"test_fixed"
67,"Self-emp-not-inc",9,"Farming-fishing",0,0,35,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",9353,"test_fixed"
51,"Federal-gov",9,"Transport-moving",0,0,80,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",8231,"test_fixed"
31,"Private",12,"Other-service",0,0,40,"Female","Female","Amer-Indian-Eskimo","Unmarried","Divorced","United-States","<=50K",0,"adult.data",881,"test_fixed"
34,"Private",9,"Exec-managerial",0,0,44,"Male","Male","White","Own-child","Divorced","United-States","<=50K",0,"adult.data",6296,"test_fixed"
24,"Private",13,"Sales",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",36748,"test_fixed"
53,"Private",10,"Exec-managerial",0,1977,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",8821,"test_fixed"
26,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",11489,"test_fixed"
40,"Private",9,"Priv-house-serv",0,0,45,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",22560,"test_fixed"
37,"Private",9,"Craft-repair",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",9532,"test_fixed"
22,"Private",13,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",14965,"test_fixed"
23,"Private",3,"Handlers-cleaners",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","Mexico","<=50K",0,"adult.test",42785,"test_fixed"
37,"Private",16,"Prof-specialty",0,0,40,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.data",23269,"test_fixed"
31,"Private",12,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",42912,"test_fixed"
67,"Local-gov",10,"Adm-clerical",0,0,20,"Female","Female","Black","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",22438,"test_fixed"
46,"Private",7,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",2570,"test_fixed"
40,"Private",9,"Exec-managerial",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",23898,"test_fixed"
22,"Private",9,"Sales",0,0,40,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",24692,"test_fixed"
29,"Private",11,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",41931,"test_fixed"
27,"State-gov",13,"Prof-specialty",4101,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",19465,"test_fixed"
29,"Private",10,"Adm-clerical",0,0,20,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",40738,"test_fixed"
47,"Private",10,"Exec-managerial",0,0,40,"Male","Male","Black","Not-in-family","Married-spouse-absent","Missing","<=50K",0,"adult.test",32680,"test_fixed"
39,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",27584,"test_fixed"
48,"Private",13,"Other-service",0,0,20,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",24809,"test_fixed"
68,"Private",9,"Priv-house-serv",0,0,6,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",41093,"test_fixed"
53,"Local-gov",9,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",33352,"test_fixed"
25,"Private",11,"Sales",0,0,41,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",12388,"test_fixed"
28,"Private",13,"Adm-clerical",10520,0,60,"Male","Male","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",19601,"test_fixed"
25,"State-gov",13,"Handlers-cleaners",0,1719,15,"Female","Female","White","Not-in-family","Married-spouse-absent","United-States","<=50K",0,"adult.test",43274,"test_fixed"
46,"Private",9,"Sales",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",45176,"test_fixed"
25,"Private",10,"Craft-repair",0,0,30,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",37953,"test_fixed"
31,"Private",9,"Other-service",0,0,34,"Female","Female","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.data",14415,"test_fixed"
50,"Local-gov",14,"Prof-specialty",7298,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",5956,"test_fixed"
22,"Private",10,"Tech-support",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",38930,"test_fixed"
36,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",9135,"test_fixed"
41,"Private",10,"Adm-clerical",0,0,24,"Female","Female","Black","Not-in-family","Divorced","El-Salvador","<=50K",0,"adult.data",22769,"test_fixed"
34,"Private",9,"Other-service",0,0,40,"Female","Female","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.test",40660,"test_fixed"
19,"Private",8,"Prof-specialty",1055,0,40,"Female","Female","White","Own-child","Separated","United-States","<=50K",0,"adult.data",8691,"test_fixed"
30,"Private",13,"Sales",0,1564,40,"Male","Male","White","Not-in-family","Divorced","United-States",">50K",1,"adult.data",12729,"test_fixed"
33,"Private",10,"Prof-specialty",0,0,37,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.data",23311,"test_fixed"
36,"Private",10,"Other-service",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",7952,"test_fixed"
44,"Private",10,"Craft-repair",0,0,60,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",31058,"test_fixed"
32,"Private",7,"Farming-fishing",0,0,50,"Male","Male","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",45415,"test_fixed"
33,"Self-emp-not-inc",13,"Prof-specialty",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",12507,"test_fixed"
47,"Private",9,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",32247,"test_fixed"
51,"Private",14,"Prof-specialty",99999,0,50,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",5620,"test_fixed"
38,"Private",10,"Adm-clerical",0,0,30,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",41489,"test_fixed"
29,"Private",9,"Other-service",0,0,35,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",33895,"test_fixed"
43,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",290,"test_fixed"
37,"Private",14,"Prof-specialty",0,0,40,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",35393,"test_fixed"
31,"State-gov",9,"Adm-clerical",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",45122,"test_fixed"
28,"Private",9,"Exec-managerial",0,0,50,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",7374,"test_fixed"
